"file","type","smells","itCount","describeCount"
"test/unit/view/dimension-marshal/droppable-passthrough.spec.js","IdenticalTestDescription","[{""startLine"":149,""endLine"":167}]",9,3
"test/unit/view/connected-droppable/post-drop.spec.js","IdenticalTestDescription","[{""startLine"":110,""endLine"":132}]",5,4
"test/unit/view/connected-droppable/dropping.spec.js","OvercommentedTest","[{""startLine"":82,""endLine"":111}]",5,3
"test/unit/view/connected-droppable/dropping.spec.js","SubOptimalAssert","[{""startLine"":92,""endLine"":92}]",5,3
"test/unit/view/connected-droppable/dragging.spec.js","IdenticalTestDescription","[{""startLine"":126,""endLine"":150}]",10,6
"test/unit/view/connected-droppable/dragging.spec.js","IdenticalTestDescription","[{""startLine"":186,""endLine"":195}]",10,6
"test/unit/view/connected-droppable/dragging.spec.js","IdenticalTestDescription","[{""startLine"":196,""endLine"":211}]",10,6
"test/unit/view/connected-droppable/dragging.spec.js","IdenticalTestDescription","[{""startLine"":213,""endLine"":230}]",10,6
"test/unit/view/connected-droppable/dragging.spec.js","IdenticalTestDescription","[{""startLine"":244,""endLine"":249}]",10,6
"test/unit/view/connected-droppable/dragging.spec.js","IdenticalTestDescription","[{""startLine"":251,""endLine"":266}]",10,6
"test/unit/view/connected-droppable/dragging.spec.js","VerboseStatement","[{""startLine"":73,""endLine"":98}]",10,6
"test/unit/view/connected-droppable/disabled.spec.js","IdenticalTestDescription","[{""startLine"":67,""endLine"":69}]",3,2
"test/unit/view/connected-droppable/child-render-behaviour.spec.js","NonFunctionalStatement","[{""startLine"":23,""endLine"":23}]",3,0
"test/unit/state/update-displacement-visibility/speculative-displacement.spec.js","OvercommentedTest","[{""startLine"":175,""endLine"":293}]",3,1
"test/unit/state/update-displacement-visibility/speculative-displacement.spec.js","OvercommentedTest","[{""startLine"":295,""endLine"":430}]",3,1
"test/unit/view/connected-draggable/something-else-is-dragging.spec.js","IdenticalTestDescription","[{""startLine"":162,""endLine"":202}]",9,2
"test/unit/view/connected-draggable/dropping-with-result-mismatch.spec.js","SubOptimalAssert","[{""startLine"":25,""endLine"":25}]",1,0
"test/unit/view/connected-draggable/dragging.spec.js","SubOptimalAssert","[{""startLine"":61,""endLine"":63}]",6,1
"test/unit/view/connected-draggable/dragging.spec.js","SubOptimalAssert","[{""startLine"":105,""endLine"":105}]",6,1
"test/unit/view/connected-draggable/child-render-behaviour.spec.js","NonFunctionalStatement","[{""startLine"":42,""endLine"":42}]",3,0
"test/unit/view/animate-in-out/animate-in-out.spec.js","OvercommentedTest","[{""startLine"":121,""endLine"":175}]",7,0
"test/unit/view/animate-in-out/animate-in-out.spec.js","VerboseStatement","[{""startLine"":121,""endLine"":175}]",7,0
"test/unit/state/visibility/is-totally-visible.spec.js","IdenticalTestDescription","[{""startLine"":186,""endLine"":213}]",19,13
"test/unit/state/visibility/is-totally-visible.spec.js","IdenticalTestDescription","[{""startLine"":384,""endLine"":415}]",19,13
"test/unit/state/visibility/is-totally-visible.spec.js","IdenticalTestDescription","[{""startLine"":419,""endLine"":445}]",19,13
"test/unit/state/visibility/is-totally-visible.spec.js","SubOptimalAssert","[{""startLine"":543,""endLine"":543}]",19,13
"test/unit/state/visibility/is-partially-visible.spec.js","IdenticalTestDescription","[{""startLine"":173,""endLine"":200}]",19,13
"test/unit/state/visibility/is-partially-visible.spec.js","IdenticalTestDescription","[{""startLine"":361,""endLine"":388}]",19,13
"test/unit/state/visibility/is-partially-visible.spec.js","IdenticalTestDescription","[{""startLine"":392,""endLine"":418}]",19,13
"test/unit/state/visibility/is-partially-visible.spec.js","SubOptimalAssert","[{""startLine"":518,""endLine"":518}]",19,13
"test/unit/state/move-in-direction/move-in-direction.spec.js","SubOptimalAssert","[{""startLine"":158,""endLine"":163}]",9,3
"test/unit/state/move-in-direction/move-in-direction.spec.js","SubOptimalAssert","[{""startLine"":164,""endLine"":169}]",9,3
"test/unit/state/publish-while-dragging/displacement-animation.spec.js","OvercommentedTest","[{""startLine"":27,""endLine"":116}]",1,0
"test/unit/state/publish-while-dragging/displacement-animation.spec.js","VerboseStatement","[{""startLine"":27,""endLine"":116}]",1,0
"test/unit/state/middleware/validate-indexes.spec.js","OvercommentedTest","[{""startLine"":45,""endLine"":93}]",2,0
"test/unit/state/middleware/validate-indexes.spec.js","NonFunctionalStatement","[{""startLine"":46,""endLine"":46}]",2,0
"test/unit/state/middleware/validate-indexes.spec.js","NonFunctionalStatement","[{""startLine"":96,""endLine"":96}]",2,0
"test/unit/state/middleware/validate-indexes.spec.js","VerboseStatement","[{""startLine"":45,""endLine"":93}]",2,0
"test/unit/state/middleware/validate-indexes.spec.js","VerboseStatement","[{""startLine"":95,""endLine"":139}]",2,0
"test/unit/state/middleware/pending-drop.spec.js","VerboseStatement","[{""startLine"":21,""endLine"":55}]",2,0
"test/unit/state/middleware/lift.spec.js","OvercommentedTest","[{""startLine"":71,""endLine"":109}]",3,0
"test/unit/state/middleware/lift.spec.js","VerboseStatement","[{""startLine"":71,""endLine"":109}]",3,0
"test/unit/state/registry/queries.spec.js","IdenticalTestDescription","[{""startLine"":65,""endLine"":67}]",14,10
"test/unit/state/registry/queries.spec.js","IdenticalTestDescription","[{""startLine"":104,""endLine"":106}]",14,10
"test/unit/state/registry/queries.spec.js","IdenticalTestDescription","[{""startLine"":107,""endLine"":109}]",14,10
"test/unit/state/registry/queries.spec.js","IdenticalTestDescription","[{""startLine"":112,""endLine"":114}]",14,10
"test/unit/state/registry/queries.spec.js","IdenticalTestDescription","[{""startLine"":115,""endLine"":117}]",14,10
"test/unit/state/registry/queries.spec.js","IdenticalTestDescription","[{""startLine"":120,""endLine"":122}]",14,10
"test/unit/state/registry/queries.spec.js","IdenticalTestDescription","[{""startLine"":123,""endLine"":125}]",14,10
"test/unit/state/registry/queries.spec.js","IdenticalTestDescription","[{""startLine"":128,""endLine"":132}]",14,10
"test/unit/state/registry/queries.spec.js","SubOptimalAssert","[{""startLine"":56,""endLine"":56}]",14,10
"test/unit/state/registry/queries.spec.js","SubOptimalAssert","[{""startLine"":116,""endLine"":116}]",14,10
"test/unit/state/registry/droppable-registration.spec.js","SubOptimalAssert","[{""startLine"":34,""endLine"":34}]",5,0
"test/unit/state/registry/droppable-registration.spec.js","SubOptimalAssert","[{""startLine"":86,""endLine"":86}]",5,0
"test/unit/state/registry/draggable-registration.spec.js","SubOptimalAssert","[{""startLine"":34,""endLine"":34}]",7,0
"test/unit/state/registry/draggable-registration.spec.js","SubOptimalAssert","[{""startLine"":136,""endLine"":136}]",7,0
"test/unit/state/get-droppable-over/is-over-nothing.spec.js","SubOptimalAssert","[{""startLine"":19,""endLine"":19}]",1,0
"test/unit/state/get-droppable-over/is-not-visible.spec.js","SubOptimalAssert","[{""startLine"":122,""endLine"":122}]",4,0
"test/unit/state/get-droppable-over/is-not-visible.spec.js","SubOptimalAssert","[{""startLine"":167,""endLine"":167}]",4,0
"test/unit/state/get-droppable-over/is-not-visible.spec.js","SubOptimalAssert","[{""startLine"":212,""endLine"":212}]",4,0
"test/unit/state/get-droppable-over/is-disabled.spec.js","SubOptimalAssert","[{""startLine"":26,""endLine"":26}]",1,0
"test/unit/state/get-droppable-over/center-is-over.spec.js","SubOptimalAssert","[{""startLine"":68,""endLine"":68}]",2,1
"test/unit/state/droppable/with-placeholder.spec.js","OvercommentedTest","[{""startLine"":315,""endLine"":359}]",9,5
"test/unit/state/droppable/with-placeholder.spec.js","IdenticalTestDescription","[{""startLine"":207,""endLine"":234}]",9,5
"test/unit/state/droppable/with-placeholder.spec.js","IdenticalTestDescription","[{""startLine"":236,""endLine"":274}]",9,5
"test/unit/state/droppable/with-placeholder.spec.js","IdenticalTestDescription","[{""startLine"":361,""endLine"":373}]",9,5
"test/unit/state/droppable/scroll-droppable.spec.js","OvercommentedTest","[{""startLine"":27,""endLine"":118}]",2,0
"test/unit/state/droppable/scroll-droppable.spec.js","VerboseStatement","[{""startLine"":27,""endLine"":118}]",2,0
"test/unit/state/droppable/get-droppable.spec.js","SubOptimalAssert","[{""startLine"":84,""endLine"":84}]",8,8
"test/unit/state/auto-scroll/jump-scroller.spec.js","IdenticalTestDescription","[{""startLine"":138,""endLine"":156}]",17,15
"test/unit/state/auto-scroll/jump-scroller.spec.js","IdenticalTestDescription","[{""startLine"":158,""endLine"":169}]",17,15
"test/unit/state/auto-scroll/jump-scroller.spec.js","IdenticalTestDescription","[{""startLine"":171,""endLine"":198}]",17,15
"test/unit/state/auto-scroll/jump-scroller.spec.js","IdenticalTestDescription","[{""startLine"":436,""endLine"":457}]",17,15
"test/unit/state/auto-scroll/jump-scroller.spec.js","IdenticalTestDescription","[{""startLine"":461,""endLine"":479}]",17,15
"test/unit/state/auto-scroll/jump-scroller.spec.js","IdenticalTestDescription","[{""startLine"":482,""endLine"":511}]",17,15
"test/unit/state/auto-scroll/jump-scroller.spec.js","IdenticalTestDescription","[{""startLine"":515,""endLine"":543}]",17,15
"test/unit/state/auto-scroll/jump-scroller.spec.js","IdenticalTestDescription","[{""startLine"":545,""endLine"":583}]",17,15
"test/unit/state/auto-scroll/jump-scroller.spec.js","VerboseStatement","[{""startLine"":373,""endLine"":429}]",17,15
"test/unit/state/auto-scroll/can-scroll.spec.js","OvercommentedTest","[{""startLine"":392,""endLine"":433}]",25,7
"test/unit/state/auto-scroll/can-scroll.spec.js","IdenticalTestDescription","[{""startLine"":564,""endLine"":595}]",25,7
"test/unit/state/auto-scroll/can-scroll.spec.js","IdenticalTestDescription","[{""startLine"":597,""endLine"":608}]",25,7
"test/unit/state/auto-scroll/can-scroll.spec.js","SubOptimalAssert","[{""startLine"":496,""endLine"":496}]",25,7
"test/unit/state/auto-scroll/can-scroll.spec.js","SubOptimalAssert","[{""startLine"":508,""endLine"":508}]",25,7
"test/unit/state/auto-scroll/can-scroll.spec.js","SubOptimalAssert","[{""startLine"":560,""endLine"":560}]",25,7
"test/unit/state/auto-scroll/can-scroll.spec.js","SubOptimalAssert","[{""startLine"":607,""endLine"":607}]",25,7
"test/unit/integration/server-side-rendering/client-hydration.spec.js","OvercommentedTest","[{""startLine"":22,""endLine"":47}]",1,0
"test/unit/integration/draggable/validation.spec.js","NonFunctionalStatement","[{""startLine"":28,""endLine"":28}]",6,0
"test/unit/integration/draggable/validation.spec.js","NonFunctionalStatement","[{""startLine"":83,""endLine"":83}]",6,0
"test/unit/integration/draggable/validation.spec.js","NonFunctionalStatement","[{""startLine"":118,""endLine"":118}]",6,0
"test/unit/integration/draggable/validation.spec.js","NonFunctionalStatement","[{""startLine"":153,""endLine"":153}]",6,0
"test/unit/integration/draggable/validation.spec.js","NonFunctionalStatement","[{""startLine"":188,""endLine"":188}]",6,0
"test/unit/integration/draggable/portal.spec.js","VerboseStatement","[{""startLine"":44,""endLine"":65}]",1,0
"test/unit/integration/draggable/moving-out-of-the-way.spec.js","OvercommentedTest","[{""startLine"":12,""endLine"":48}]",1,0
"test/unit/integration/draggable/dropping.spec.js","VerboseStatement","[{""startLine"":29,""endLine"":55}]",5,0
"test/unit/integration/draggable/dropping.spec.js","VerboseStatement","[{""startLine"":57,""endLine"":97}]",5,0
"test/unit/integration/draggable/dropping.spec.js","VerboseStatement","[{""startLine"":194,""endLine"":217}]",5,0
"test/unit/integration/droppable/placeholder.spec.js","OvercommentedTest","[{""startLine"":159,""endLine"":199}]",11,2
"test/unit/integration/droppable/placeholder.spec.js","SubOptimalAssert","[{""startLine"":144,""endLine"":144}]",11,2
"test/unit/integration/droppable/clone.spec.js","OvercommentedTest","[{""startLine"":90,""endLine"":121}]",4,0
"test/unit/integration/drag-drop-context/unmount.spec.js","NonFunctionalStatement","[{""startLine"":8,""endLine"":8}]",2,0
"test/unit/integration/drag-drop-context/unmount.spec.js","NonFunctionalStatement","[{""startLine"":19,""endLine"":19}]",2,0
"test/unit/integration/drag-drop-context/reset-server-context.spec.js","NonFunctionalStatement","[{""startLine"":17,""endLine"":17}]",1,0
"test/unit/integration/drag-drop-context/reset-server-context.spec.js","NonFunctionalStatement","[{""startLine"":22,""endLine"":22}]",1,0
"test/unit/integration/drag-drop-context/reset-server-context.spec.js","NonFunctionalStatement","[{""startLine"":36,""endLine"":36}]",1,0
"test/unit/integration/drag-drop-context/clashing-with-consumers-redux.spec.js","NonFunctionalStatement","[{""startLine"":40,""endLine"":40}]",2,0
"test/unit/integration/drag-drop-context/clashing-with-consumers-redux.spec.js","NonFunctionalStatement","[{""startLine"":78,""endLine"":78}]",2,0
"test/unit/integration/drag-drop-context/check-react-version.spec.js","NonFunctionalStatement","[{""startLine"":6,""endLine"":6}]",7,0
"test/unit/integration/drag-drop-context/check-doctype.spec.js","NonFunctionalStatement","[{""startLine"":5,""endLine"":5}]",3,0
"test/unit/state/move-in-direction/move-cross-axis/no-visible-targets-in-list.spec.js","SubOptimalAssert","[{""startLine"":80,""endLine"":80}]",1,0
"test/unit/state/move-in-direction/move-cross-axis/get-best-cross-axis-droppable.spec.js","IdenticalTestDescription","[{""startLine"":467,""endLine"":510}]",26,10
"test/unit/state/move-in-direction/move-cross-axis/get-best-cross-axis-droppable.spec.js","IdenticalTestDescription","[{""startLine"":512,""endLine"":556}]",26,10
"test/unit/state/move-in-direction/move-cross-axis/get-best-cross-axis-droppable.spec.js","IdenticalTestDescription","[{""startLine"":558,""endLine"":611}]",26,10
"test/unit/state/move-in-direction/move-cross-axis/get-best-cross-axis-droppable.spec.js","IdenticalTestDescription","[{""startLine"":613,""endLine"":657}]",26,10
"test/unit/state/move-in-direction/move-cross-axis/get-best-cross-axis-droppable.spec.js","IdenticalTestDescription","[{""startLine"":722,""endLine"":765}]",26,10
"test/unit/state/move-in-direction/move-cross-axis/get-best-cross-axis-droppable.spec.js","IdenticalTestDescription","[{""startLine"":767,""endLine"":813}]",26,10
"test/unit/state/move-in-direction/move-cross-axis/get-best-cross-axis-droppable.spec.js","IdenticalTestDescription","[{""startLine"":869,""endLine"":885}]",26,10
"test/unit/state/move-in-direction/move-cross-axis/get-best-cross-axis-droppable.spec.js","IdenticalTestDescription","[{""startLine"":888,""endLine"":906}]",26,10
"test/unit/state/move-in-direction/move-cross-axis/get-best-cross-axis-droppable.spec.js","IdenticalTestDescription","[{""startLine"":908,""endLine"":938}]",26,10
"test/unit/state/move-in-direction/move-cross-axis/get-best-cross-axis-droppable.spec.js","IdenticalTestDescription","[{""startLine"":1125,""endLine"":1164}]",26,10
"test/unit/state/move-in-direction/move-cross-axis/get-best-cross-axis-droppable.spec.js","SubOptimalAssert","[{""startLine"":153,""endLine"":153}]",26,10
"test/unit/state/move-in-direction/move-cross-axis/get-best-cross-axis-droppable.spec.js","SubOptimalAssert","[{""startLine"":209,""endLine"":209}]",26,10
"test/unit/state/move-in-direction/move-cross-axis/get-best-cross-axis-droppable.spec.js","SubOptimalAssert","[{""startLine"":254,""endLine"":254}]",26,10
"test/unit/state/move-in-direction/move-cross-axis/get-best-cross-axis-droppable.spec.js","SubOptimalAssert","[{""startLine"":301,""endLine"":301}]",26,10
"test/unit/state/move-in-direction/move-cross-axis/get-best-cross-axis-droppable.spec.js","SubOptimalAssert","[{""startLine"":600,""endLine"":600}]",26,10
"test/unit/state/move-in-direction/move-cross-axis/get-best-cross-axis-droppable.spec.js","SubOptimalAssert","[{""startLine"":656,""endLine"":656}]",26,10
"test/unit/state/move-in-direction/move-cross-axis/get-best-cross-axis-droppable.spec.js","SubOptimalAssert","[{""startLine"":719,""endLine"":719}]",26,10
"test/unit/state/move-in-direction/move-cross-axis/get-best-cross-axis-droppable.spec.js","SubOptimalAssert","[{""startLine"":764,""endLine"":764}]",26,10
"test/unit/state/move-in-direction/move-cross-axis/get-best-cross-axis-droppable.spec.js","SubOptimalAssert","[{""startLine"":812,""endLine"":812}]",26,10
"test/unit/state/move-in-direction/move-cross-axis/get-best-cross-axis-droppable.spec.js","SubOptimalAssert","[{""startLine"":1029,""endLine"":1029}]",26,10
"test/unit/state/move-in-direction/move-cross-axis/get-best-cross-axis-droppable.spec.js","SubOptimalAssert","[{""startLine"":1076,""endLine"":1076}]",26,10
"test/unit/state/move-in-direction/move-cross-axis/get-best-cross-axis-droppable.spec.js","SubOptimalAssert","[{""startLine"":1163,""endLine"":1163}]",26,10
"test/unit/state/move-in-direction/move-cross-axis/get-best-cross-axis-droppable.spec.js","SubOptimalAssert","[{""startLine"":1210,""endLine"":1210}]",26,10
"test/unit/state/middleware/responders/update.spec.js","OvercommentedTest","[{""startLine"":56,""endLine"":98}]",2,0
"test/unit/state/middleware/responders/update.spec.js","VerboseStatement","[{""startLine"":56,""endLine"":98}]",2,0
"test/unit/state/middleware/responders/start.spec.js","VerboseStatement","[{""startLine"":37,""endLine"":71}]",3,0
"test/unit/state/middleware/responders/repeated-use.spec.js","OvercommentedTest","[{""startLine"":25,""endLine"":81}]",1,0
"test/unit/state/middleware/responders/flushing.spec.js","VerboseStatement","[{""startLine"":59,""endLine"":83}]",4,0
"test/unit/state/middleware/responders/announcements.spec.js","ConditionalTestLogic","[{""startLine"":143,""endLine"":146}]",5,1
"test/unit/state/middleware/responders/announcements.spec.js","NonFunctionalStatement","[{""startLine"":173,""endLine"":173}]",5,1
"test/unit/state/middleware/responders/announcements.spec.js","NonFunctionalStatement","[{""startLine"":203,""endLine"":203}]",5,1
"test/unit/state/middleware/drop/result-impact-mismatch.spec.js","SubOptimalAssert","[{""startLine"":37,""endLine"":37}]",3,0
"test/unit/state/middleware/drop/result-impact-mismatch.spec.js","SubOptimalAssert","[{""startLine"":52,""endLine"":52}]",3,0
