file,type,line,frame
/home/gabriel/Disk/Research/research-javascript-test-smells/repositories/bootstrap-vue-dev/src/utils/warn.spec.js,Redundant Print,"{'line': 31, 'column': 13, 'index': 682}","  29 |       warn(dummyWarning)
> 110 |     expect(wrapper.text()).toBe('baz')
      |    ^ Duplicate Assert
  111 |   })
  112 | })
  113 |"
/home/gabriel/Disk/Research/research-javascript-test-smells/repositories/bootstrap-vue-dev/src/utils/object.spec.js,Magic Number,"{'line': 53, 'column': 24, 'index': 1516}","  51 |     expect(C.a.deeper.alt_map.get('x')).toEqual('XXXX')
  52 |     expect(C.a.deeper.map.get('b')).toEqual('BBB')
> 53 |     expect(D.a).toEqual(1)
     |                        ^ Magic Number
  54 |     expect(D.b.c.d.e).toEqual(12345)
  55 |     expect(E.b.c.d.e).toEqual(12345)
  56 |     expect(F.b.c).toEqual('hallo')"
/home/gabriel/Disk/Research/research-javascript-test-smells/repositories/bootstrap-vue-dev/src/utils/object.spec.js,Magic Number,"{'line': 54, 'column': 30, 'index': 1549}","  52 |     expect(C.a.deeper.map.get('b')).toEqual('BBB')
  53 |     expect(D.a).toEqual(1)
> 54 |     expect(D.b.c.d.e).toEqual(12345)
     |                              ^ Magic Number
  55 |     expect(E.b.c.d.e).toEqual(12345)
  56 |     expect(F.b.c).toEqual('hallo')
  57 |     expect(F.b.d).toEqual('dag')"
/home/gabriel/Disk/Research/research-javascript-test-smells/repositories/bootstrap-vue-dev/src/utils/object.spec.js,Magic Number,"{'line': 55, 'column': 30, 'index': 1586}","  53 |     expect(D.a).toEqual(1)
  54 |     expect(D.b.c.d.e).toEqual(12345)
> 55 |     expect(E.b.c.d.e).toEqual(12345)
     |                              ^ Magic Number
  56 |     expect(F.b.c).toEqual('hallo')
  57 |     expect(F.b.d).toEqual('dag')
  58 |     expect(F.b.e).toEqual('ok')"
/home/gabriel/Disk/Research/research-javascript-test-smells/repositories/bootstrap-vue-dev/src/utils/number.spec.js,Magic Number,"{'line': 5, 'column': 30, 'index': 157}","  3 | describe('utils/number', () => {
  4 |   it('toInteger works', async () => {
> 5 |     expect(toInteger(1)).toBe(1)
    |                              ^ Magic Number
  6 |     expect(toInteger('1')).toBe(1)
  7 |     expect(toInteger(1e5)).toBe(100000)
  8 |     expect(toInteger('1e5')).toBe(1)"
/home/gabriel/Disk/Research/research-javascript-test-smells/repositories/bootstrap-vue-dev/src/utils/number.spec.js,Magic Number,"{'line': 6, 'column': 32, 'index': 192}","  4 |   it('toInteger works', async () => {
  5 |     expect(toInteger(1)).toBe(1)
> 6 |     expect(toInteger('1')).toBe(1)
    |                                ^ Magic Number
  7 |     expect(toInteger(1e5)).toBe(100000)
  8 |     expect(toInteger('1e5')).toBe(1)
  9 |     expect(toInteger('256 foobar')).toBe(256)"
/home/gabriel/Disk/Research/research-javascript-test-smells/repositories/bootstrap-vue-dev/src/utils/number.spec.js,Magic Number,"{'line': 7, 'column': 32, 'index': 227}","   5 |     expect(toInteger(1)).toBe(1)
   6 |     expect(toInteger('1')).toBe(1)
>  7 |     expect(toInteger(1e5)).toBe(100000)
     |                                ^ Magic Number
   8 |     expect(toInteger('1e5')).toBe(1)
   9 |     expect(toInteger('256 foobar')).toBe(256)
  10 |     expect(toInteger('foo 256bar')).toBe(NaN)"
/home/gabriel/Disk/Research/research-javascript-test-smells/repositories/bootstrap-vue-dev/src/utils/number.spec.js,Magic Number,"{'line': 8, 'column': 34, 'index': 269}","   6 |     expect(toInteger('1')).toBe(1)
   7 |     expect(toInteger(1e5)).toBe(100000)
>  8 |     expect(toInteger('1e5')).toBe(1)
     |                                  ^ Magic Number
   9 |     expect(toInteger('256 foobar')).toBe(256)
  10 |     expect(toInteger('foo 256bar')).toBe(NaN)
  11 |     expect(toInteger({})).toBe(NaN)"
/home/gabriel/Disk/Research/research-javascript-test-smells/repositories/bootstrap-vue-dev/src/utils/number.spec.js,Magic Number,"{'line': 9, 'column': 41, 'index': 313}","   7 |     expect(toInteger(1e5)).toBe(100000)
   8 |     expect(toInteger('1e5')).toBe(1)
>  9 |     expect(toInteger('256 foobar')).toBe(256)
     |                                         ^ Magic Number
  10 |     expect(toInteger('foo 256bar')).toBe(NaN)
  11 |     expect(toInteger({})).toBe(NaN)
  12 |     expect(toInteger([])).toBe(NaN)"
/home/gabriel/Disk/Research/research-javascript-test-smells/repositories/bootstrap-vue-dev/src/utils/number.spec.js,Magic Number,"{'line': 16, 'column': 36, 'index': 597}","  14 |     expect(toInteger(null)).toBe(NaN)
  15 |     expect(toInteger(undefined)).toBe(NaN)
> 16 |     expect(toInteger(null, 0)).toBe(0)
     |                                    ^ Magic Number
  17 |     expect(toInteger(undefined, -1)).toBe(-1)
  18 |   })
  19 |"
/home/gabriel/Disk/Research/research-javascript-test-smells/repositories/bootstrap-vue-dev/src/utils/number.spec.js,Magic Number,"{'line': 21, 'column': 28, 'index': 716}","  19 |
  20 |   it('toFloat works', async () => {
> 21 |     expect(toFloat(1)).toBe(1)
     |                            ^ Magic Number
  22 |     expect(toFloat('1')).toBe(1)
  23 |     expect(toFloat(1.23)).toBe(1.23)
  24 |     expect(toFloat('1.23')).toBe(1.23)"
/home/gabriel/Disk/Research/research-javascript-test-smells/repositories/bootstrap-vue-dev/src/utils/number.spec.js,Magic Number,"{'line': 22, 'column': 30, 'index': 749}","  20 |   it('toFloat works', async () => {
  21 |     expect(toFloat(1)).toBe(1)
> 22 |     expect(toFloat('1')).toBe(1)
     |                              ^ Magic Number
  23 |     expect(toFloat(1.23)).toBe(1.23)
  24 |     expect(toFloat('1.23')).toBe(1.23)
  25 |     expect(toFloat(1e5)).toBe(100000)"
/home/gabriel/Disk/Research/research-javascript-test-smells/repositories/bootstrap-vue-dev/src/utils/number.spec.js,Magic Number,"{'line': 23, 'column': 31, 'index': 783}","  21 |     expect(toFloat(1)).toBe(1)
  22 |     expect(toFloat('1')).toBe(1)
> 23 |     expect(toFloat(1.23)).toBe(1.23)
     |                               ^ Magic Number
  24 |     expect(toFloat('1.23')).toBe(1.23)
  25 |     expect(toFloat(1e5)).toBe(100000)
  26 |     // `parseFloat()` works differently than `parseInt()` in this case"
/home/gabriel/Disk/Research/research-javascript-test-smells/repositories/bootstrap-vue-dev/src/utils/number.spec.js,Magic Number,"{'line': 24, 'column': 33, 'index': 822}","  22 |     expect(toFloat('1')).toBe(1)
  23 |     expect(toFloat(1.23)).toBe(1.23)
> 24 |     expect(toFloat('1.23')).toBe(1.23)
     |                                 ^ Magic Number
  25 |     expect(toFloat(1e5)).toBe(100000)
  26 |     // `parseFloat()` works differently than `parseInt()` in this case
  27 |     expect(toFloat('1e5')).toBe(100000)"
/home/gabriel/Disk/Research/research-javascript-test-smells/repositories/bootstrap-vue-dev/src/utils/number.spec.js,Magic Number,"{'line': 25, 'column': 30, 'index': 858}","  23 |     expect(toFloat(1.23)).toBe(1.23)
  24 |     expect(toFloat('1.23')).toBe(1.23)
> 25 |     expect(toFloat(1e5)).toBe(100000)
     |                              ^ Magic Number
  26 |     // `parseFloat()` works differently than `parseInt()` in this case
  27 |     expect(toFloat('1e5')).toBe(100000)
  28 |     expect(toFloat('256 foobar')).toBe(256)"
/home/gabriel/Disk/Research/research-javascript-test-smells/repositories/bootstrap-vue-dev/src/utils/number.spec.js,Magic Number,"{'line': 27, 'column': 32, 'index': 969}","  25 |     expect(toFloat(1e5)).toBe(100000)
  26 |     // `parseFloat()` works differently than `parseInt()` in this case
> 27 |     expect(toFloat('1e5')).toBe(100000)
     |                                ^ Magic Number
  28 |     expect(toFloat('256 foobar')).toBe(256)
  29 |     expect(toFloat('256.78 foobar')).toBe(256.78)
  30 |     expect(toFloat('foo 256bar')).toBe(NaN)"
/home/gabriel/Disk/Research/research-javascript-test-smells/repositories/bootstrap-vue-dev/src/utils/number.spec.js,Magic Number,"{'line': 28, 'column': 39, 'index': 1016}","  26 |     // `parseFloat()` works differently than `parseInt()` in this case
  27 |     expect(toFloat('1e5')).toBe(100000)
> 28 |     expect(toFloat('256 foobar')).toBe(256)
     |                                       ^ Magic Number
  29 |     expect(toFloat('256.78 foobar')).toBe(256.78)
  30 |     expect(toFloat('foo 256bar')).toBe(NaN)
  31 |     expect(toFloat({})).toBe(NaN)"
/home/gabriel/Disk/Research/research-javascript-test-smells/repositories/bootstrap-vue-dev/src/utils/number.spec.js,Magic Number,"{'line': 29, 'column': 42, 'index': 1063}","  27 |     expect(toFloat('1e5')).toBe(100000)
  28 |     expect(toFloat('256 foobar')).toBe(256)
> 29 |     expect(toFloat('256.78 foobar')).toBe(256.78)
     |                                          ^ Magic Number
  30 |     expect(toFloat('foo 256bar')).toBe(NaN)
  31 |     expect(toFloat({})).toBe(NaN)
  32 |     expect(toFloat([])).toBe(NaN)"
/home/gabriel/Disk/Research/research-javascript-test-smells/repositories/bootstrap-vue-dev/src/utils/number.spec.js,Magic Number,"{'line': 36, 'column': 34, 'index': 1336}","  34 |     expect(toFloat(null)).toBe(NaN)
  35 |     expect(toFloat(undefined)).toBe(NaN)
> 36 |     expect(toFloat(null, 0)).toBe(0)
     |                                  ^ Magic Number
  37 |     expect(toFloat(undefined, -1)).toBe(-1)
  38 |   })
  39 |"
/home/gabriel/Disk/Research/research-javascript-test-smells/repositories/bootstrap-vue-dev/src/utils/normalize-slot.spec.js,Duplicate Assert,"{'line': 17, 'column': 4, 'index': 428}","  15 |     // Prefers scopedSlots over slots
  16 |     let result = normalizeSlot('default', {}, $scoped, $slots)
> 17 |     expect(result).toBe('foo')
     |    ^ Duplicate Assert
  18 |
  19 |     // Passes slot scope to scopedSlot
  20 |     result = normalizeSlot('default', { a: ' foo' }, $scoped, $slots)"
/home/gabriel/Disk/Research/research-javascript-test-smells/repositories/bootstrap-vue-dev/src/utils/normalize-slot.spec.js,Duplicate Assert,"{'line': 21, 'column': 4, 'index': 569}","  19 |     // Passes slot scope to scopedSlot
  20 |     result = normalizeSlot('default', { a: ' foo' }, $scoped, $slots)
> 21 |     expect(result).toBe('foo foo')
     |    ^ Duplicate Assert
  22 |
  23 |     // Uses named slot if scopedSlot not found
  24 |     result = normalizeSlot('default', {}, {}, $slots)"
/home/gabriel/Disk/Research/research-javascript-test-smells/repositories/bootstrap-vue-dev/src/utils/normalize-slot.spec.js,Duplicate Assert,"{'line': 25, 'column': 4, 'index': 706}","  23 |     // Uses named slot if scopedSlot not found
  24 |     result = normalizeSlot('default', {}, {}, $slots)
> 25 |     expect(result).toBe('bar')
     |    ^ Duplicate Assert
  26 |
  27 |     // Works if only named slot found
  28 |     result = normalizeSlot('default', { a: ' foo' }, {}, $slots)"
/home/gabriel/Disk/Research/research-javascript-test-smells/repositories/bootstrap-vue-dev/src/utils/normalize-slot.spec.js,Duplicate Assert,"{'line': 25, 'column': 4, 'index': 706}","  23 |     // Uses named slot if scopedSlot not found
  24 |     result = normalizeSlot('default', {}, {}, $slots)
> 25 |     expect(result).toBe('bar')
     |    ^ Duplicate Assert
  26 |
  27 |     // Works if only named slot found
  28 |     result = normalizeSlot('default', { a: ' foo' }, {}, $slots)"
/home/gabriel/Disk/Research/research-javascript-test-smells/repositories/bootstrap-vue-dev/src/utils/normalize-slot.spec.js,Duplicate Assert,"{'line': 29, 'column': 4, 'index': 841}","  27 |     // Works if only named slot found
  28 |     result = normalizeSlot('default', { a: ' foo' }, {}, $slots)
> 29 |     expect(result).toBe('bar')
     |    ^ Duplicate Assert
  30 |
  31 |     // Works if only named slot found and scopedSlots is undef
  32 |     result = normalizeSlot('default', { a: ' foo' }, undefined, $slots)"
/home/gabriel/Disk/Research/research-javascript-test-smells/repositories/bootstrap-vue-dev/src/utils/normalize-slot.spec.js,Duplicate Assert,"{'line': 29, 'column': 4, 'index': 841}","  27 |     // Works if only named slot found
  28 |     result = normalizeSlot('default', { a: ' foo' }, {}, $slots)
> 29 |     expect(result).toBe('bar')
     |    ^ Duplicate Assert
  30 |
  31 |     // Works if only named slot found and scopedSlots is undef
  32 |     result = normalizeSlot('default', { a: ' foo' }, undefined, $slots)"
/home/gabriel/Disk/Research/research-javascript-test-smells/repositories/bootstrap-vue-dev/src/utils/normalize-slot.spec.js,Duplicate Assert,"{'line': 33, 'column': 4, 'index': 1008}","  31 |     // Works if only named slot found and scopedSlots is undef
  32 |     result = normalizeSlot('default', { a: ' foo' }, undefined, $slots)
> 33 |     expect(result).toBe('bar')
     |    ^ Duplicate Assert
  34 |
  35 |     // Works if only scoped slot found
  36 |     result = normalizeSlot('default', { a: ' bar' }, $scoped, {})"
/home/gabriel/Disk/Research/research-javascript-test-smells/repositories/bootstrap-vue-dev/src/utils/normalize-slot.spec.js,Duplicate Assert,"{'line': 33, 'column': 4, 'index': 1008}","  31 |     // Works if only named slot found and scopedSlots is undef
  32 |     result = normalizeSlot('default', { a: ' foo' }, undefined, $slots)
> 33 |     expect(result).toBe('bar')
     |    ^ Duplicate Assert
  34 |
  35 |     // Works if only scoped slot found
  36 |     result = normalizeSlot('default', { a: ' bar' }, $scoped, {})"
/home/gabriel/Disk/Research/research-javascript-test-smells/repositories/bootstrap-vue-dev/src/utils/normalize-slot.spec.js,Duplicate Assert,"{'line': 37, 'column': 4, 'index': 1145}","  35 |     // Works if only scoped slot found
  36 |     result = normalizeSlot('default', { a: ' bar' }, $scoped, {})
> 37 |     expect(result).toBe('foo bar')
     |    ^ Duplicate Assert
  38 |
  39 |     // Works if only scoped slot found and scoped is undef
  40 |     result = normalizeSlot('default', { a: ' bar' }, $scoped, undefined)"
/home/gabriel/Disk/Research/research-javascript-test-smells/repositories/bootstrap-vue-dev/src/utils/normalize-slot.spec.js,Duplicate Assert,"{'line': 37, 'column': 4, 'index': 1145}","  35 |     // Works if only scoped slot found
  36 |     result = normalizeSlot('default', { a: ' bar' }, $scoped, {})
> 37 |     expect(result).toBe('foo bar')
     |    ^ Duplicate Assert
  38 |
  39 |     // Works if only scoped slot found and scoped is undef
  40 |     result = normalizeSlot('default', { a: ' bar' }, $scoped, undefined)"
/home/gabriel/Disk/Research/research-javascript-test-smells/repositories/bootstrap-vue-dev/src/utils/normalize-slot.spec.js,Duplicate Assert,"{'line': 41, 'column': 4, 'index': 1313}","  39 |     // Works if only scoped slot found and scoped is undef
  40 |     result = normalizeSlot('default', { a: ' bar' }, $scoped, undefined)
> 41 |     expect(result).toBe('foo bar')
     |    ^ Duplicate Assert
  42 |
  43 |     // Returns undefined if slot name not found
  44 |     result = normalizeSlot('default', {}, {}, {})"
/home/gabriel/Disk/Research/research-javascript-test-smells/repositories/bootstrap-vue-dev/src/utils/normalize-slot.spec.js,Duplicate Assert,"{'line': 41, 'column': 4, 'index': 1313}","  39 |     // Works if only scoped slot found and scoped is undef
  40 |     result = normalizeSlot('default', { a: ' bar' }, $scoped, undefined)
> 41 |     expect(result).toBe('foo bar')
     |    ^ Duplicate Assert
  42 |
  43 |     // Returns undefined if slot name not found
  44 |     result = normalizeSlot('default', {}, {}, {})"
/home/gabriel/Disk/Research/research-javascript-test-smells/repositories/bootstrap-vue-dev/src/utils/normalize-slot.spec.js,Duplicate Assert,"{'line': 45, 'column': 4, 'index': 1447}","  43 |     // Returns undefined if slot name not found
  44 |     result = normalizeSlot('default', {}, {}, {})
> 45 |     expect(result).toBeUndefined()
     |    ^ Duplicate Assert
  46 |
  47 |     // Returns undefined if slot name not found
  48 |     result = normalizeSlot('baz', {}, $scoped, $slots)"
/home/gabriel/Disk/Research/research-javascript-test-smells/repositories/bootstrap-vue-dev/src/utils/normalize-slot.spec.js,Duplicate Assert,"{'line': 45, 'column': 4, 'index': 1447}","  43 |     // Returns undefined if slot name not found
  44 |     result = normalizeSlot('default', {}, {}, {})
> 45 |     expect(result).toBeUndefined()
     |    ^ Duplicate Assert
  46 |
  47 |     // Returns undefined if slot name not found
  48 |     result = normalizeSlot('baz', {}, $scoped, $slots)"
/home/gabriel/Disk/Research/research-javascript-test-smells/repositories/bootstrap-vue-dev/src/utils/normalize-slot.spec.js,Duplicate Assert,"{'line': 49, 'column': 4, 'index': 1586}","  47 |     // Returns undefined if slot name not found
  48 |     result = normalizeSlot('baz', {}, $scoped, $slots)
> 49 |     expect(result).toBeUndefined()
     |    ^ Duplicate Assert
  50 |
  51 |     // Works with array (named slot)
  52 |     result = normalizeSlot(['none', 'default'], { a: ' foo' }, undefined, $slots)"
/home/gabriel/Disk/Research/research-javascript-test-smells/repositories/bootstrap-vue-dev/src/utils/normalize-slot.spec.js,Duplicate Assert,"{'line': 49, 'column': 4, 'index': 1586}","  47 |     // Returns undefined if slot name not found
  48 |     result = normalizeSlot('baz', {}, $scoped, $slots)
> 49 |     expect(result).toBeUndefined()
     |    ^ Duplicate Assert
  50 |
  51 |     // Works with array (named slot)
  52 |     result = normalizeSlot(['none', 'default'], { a: ' foo' }, undefined, $slots)"
/home/gabriel/Disk/Research/research-javascript-test-smells/repositories/bootstrap-vue-dev/src/utils/normalize-slot.spec.js,Duplicate Assert,"{'line': 53, 'column': 4, 'index': 1741}","  51 |     // Works with array (named slot)
  52 |     result = normalizeSlot(['none', 'default'], { a: ' foo' }, undefined, $slots)
> 53 |     expect(result).toBe('bar')
     |    ^ Duplicate Assert
  54 |
  55 |     // Works with arrays (scoped slot)
  56 |     result = normalizeSlot(['none', 'default'], { a: ' bar' }, $scoped, {})"
/home/gabriel/Disk/Research/research-javascript-test-smells/repositories/bootstrap-vue-dev/src/utils/normalize-slot.spec.js,Duplicate Assert,"{'line': 53, 'column': 4, 'index': 1741}","  51 |     // Works with array (named slot)
  52 |     result = normalizeSlot(['none', 'default'], { a: ' foo' }, undefined, $slots)
> 53 |     expect(result).toBe('bar')
     |    ^ Duplicate Assert
  54 |
  55 |     // Works with arrays (scoped slot)
  56 |     result = normalizeSlot(['none', 'default'], { a: ' bar' }, $scoped, {})"
/home/gabriel/Disk/Research/research-javascript-test-smells/repositories/bootstrap-vue-dev/src/utils/normalize-slot.spec.js,Duplicate Assert,"{'line': 57, 'column': 4, 'index': 1888}","  55 |     // Works with arrays (scoped slot)
  56 |     result = normalizeSlot(['none', 'default'], { a: ' bar' }, $scoped, {})
> 57 |     expect(result).toBe('foo bar')
     |    ^ Duplicate Assert
  58 |
  59 |     // Returns undefined if slot name not found with array
  60 |     result = normalizeSlot(['baz', 'bar'], {}, $scoped, $slots)"
/home/gabriel/Disk/Research/research-javascript-test-smells/repositories/bootstrap-vue-dev/src/utils/normalize-slot.spec.js,Duplicate Assert,"{'line': 57, 'column': 4, 'index': 1888}","  55 |     // Works with arrays (scoped slot)
  56 |     result = normalizeSlot(['none', 'default'], { a: ' bar' }, $scoped, {})
> 57 |     expect(result).toBe('foo bar')
     |    ^ Duplicate Assert
  58 |
  59 |     // Returns undefined if slot name not found with array
  60 |     result = normalizeSlot(['baz', 'bar'], {}, $scoped, $slots)"
/home/gabriel/Disk/Research/research-javascript-test-smells/repositories/bootstrap-vue-dev/src/utils/normalize-slot.spec.js,Duplicate Assert,"{'line': 61, 'column': 4, 'index': 2047}","  59 |     // Returns undefined if slot name not found with array
  60 |     result = normalizeSlot(['baz', 'bar'], {}, $scoped, $slots)
> 61 |     expect(result).toBeUndefined()
     |    ^ Duplicate Assert
  62 |   })
  63 | })
  64 |"
/home/gabriel/Disk/Research/research-javascript-test-smells/repositories/bootstrap-vue-dev/src/utils/normalize-slot.spec.js,Duplicate Assert,"{'line': 61, 'column': 4, 'index': 2047}","  59 |     // Returns undefined if slot name not found with array
  60 |     result = normalizeSlot(['baz', 'bar'], {}, $scoped, $slots)
> 61 |     expect(result).toBeUndefined()
     |    ^ Duplicate Assert
  62 |   })
  63 | })
  64 |"
/home/gabriel/Disk/Research/research-javascript-test-smells/repositories/bootstrap-vue-dev/src/utils/loose-equal.spec.js,Duplicate Assert,"{'line': 5, 'column': 4, 'index': 129}","  3 | describe('utils/looseEqual', () => {
  4 |   it('compares booleans correctly', () => {
> 5 |     expect(looseEqual(true, true)).toBe(true)
    |    ^ Duplicate Assert
  6 |     expect(looseEqual(false, false)).toBe(true)
  7 |     expect(looseEqual(true, false)).toBe(false)
  8 |     expect(looseEqual(true, true)).toBe(true)"
/home/gabriel/Disk/Research/research-javascript-test-smells/repositories/bootstrap-vue-dev/src/utils/loose-equal.spec.js,Duplicate Assert,"{'line': 5, 'column': 4, 'index': 129}","  3 | describe('utils/looseEqual', () => {
  4 |   it('compares booleans correctly', () => {
> 5 |     expect(looseEqual(true, true)).toBe(true)
    |    ^ Duplicate Assert
  6 |     expect(looseEqual(false, false)).toBe(true)
  7 |     expect(looseEqual(true, false)).toBe(false)
  8 |     expect(looseEqual(true, true)).toBe(true)"
/home/gabriel/Disk/Research/research-javascript-test-smells/repositories/bootstrap-vue-dev/src/utils/loose-equal.spec.js,Duplicate Assert,"{'line': 8, 'column': 4, 'index': 271}","   6 |     expect(looseEqual(false, false)).toBe(true)
   7 |     expect(looseEqual(true, false)).toBe(false)
>  8 |     expect(looseEqual(true, true)).toBe(true)
     |    ^ Duplicate Assert
   9 |     expect(looseEqual(true, 1)).toBe(false)
  10 |     expect(looseEqual(false, 0)).toBe(false)
  11 |   })"
/home/gabriel/Disk/Research/research-javascript-test-smells/repositories/bootstrap-vue-dev/src/utils/loose-equal.spec.js,Duplicate Assert,"{'line': 8, 'column': 4, 'index': 271}","   6 |     expect(looseEqual(false, false)).toBe(true)
   7 |     expect(looseEqual(true, false)).toBe(false)
>  8 |     expect(looseEqual(true, true)).toBe(true)
     |    ^ Duplicate Assert
